package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
anymatch	0	0	.0042995722	anymatch.ado	*! anymatch 1.0.0 13Sep2009 roywada@hotmail.com	1	1.0.0	X13sep2009	1
prtab	0	0	.0056047998	prtab.ado		1			0
couliari	0	0	.0034742078	couliari.ado	*! couliari 1.00 03jan2010	1	1.0.0	X03jan2010	1
cv_kfold	0	0	.0056047998	cv_kfold.ado	*! v1.2 cv_kfold. OCT 2022 by Fernando Rios-Avila	1	1.2.0		1
mycd10	0	0	.0036507975	mycd10.ado	*! version 1.1  13jan2015	1	1.1.0	X13jan2015	1
diagreg	0	0	.0035509861	diagreg.ado	*! diagreg V2.0 26/02/2014	1	2.0.0	X26feb2020	1
genicv	0	0	.0053552706	genicv.ado	*! version 1.0.2 18mar2011 Daniel Klein	1	1.0.2	X18mar2011	1
encodelabel	0	0	.0033974298	encodelabel.ado	*! version 1.2.0 daniel klein 06nov2020	1	1.2.0	X06nov2020	1
_grprod	0	0	.0032630684	_grprod.ado	*! version 1.0.0  Philip Ryan  09 Dec 2000	1	1.0.0	X09dec2000	1
datesum	0	0	.003915682	datesum.ado	*! 1.2.0 GML 5 June 2001	1	1.2.0	X05jun2001	1
aic_model_selection	0	0	.0082152542	aic_model_selection.ado	*! 1.0.0   12 Sep 2021 Matthias Schonlau	1	1.0.0	X12sep2021	1
xtdolshm	0	0	.020154245	xtdolshm.ado	*! xtdolshm version 2.0	1	2.0.0		1
index	0	0	.0056047998	index.ado	*! index V1.0 15/04/2015	1	1.0.0	X15apr2020	1
benford	0	0	.0042035994	benford.ado	*! version 0.2 23May2007	1	0.2.0	X23may2007	1
cleanchars	0	0	.0083688097	cleanchars.ado	*! -----------------------------------------------------------------------------------------------------	1			0
iccconf	0	0	.0038197094	iccconf.ado	*! November 5, 2008 by Paul F. Visintainer, PhD	1			0
ppschromy	0	0	.0035893749	ppschromy.ado	*! 1.0.2 jmendelson 20dec14	1	1.0.2		1
ghxt	0	0	.0048754076	ghxt.ado	*! ghxt V1.0 25dec2011	1	1.0.0	X25dec2011	1
winratiotest	0	0	.0037045423	winratiotest.ado	*! Version 1.0.4 31-01-2023	1	1.0.4	X31jan2020	1
mgen	0	0	.0053936597	mgen.ado	*! version 1.00, Ben Jann, 16mar2004	1	1.0.0	X16mar2004	1
lmhglnl	0	0	.0030903176	lmhglnl.ado	*! lmhglnl V1.0 07/03/2015	1	1.0.0	X07mar2020	1
tvgc	0	0	.040724371	tvgc.ado	*! tvgc v0.01 JOtero 01may2020	1	0.1.0	X01may2020	1
checkfor2	0	0	.022380808	checkfor2.ado	*!Version 1.1 by Amadou B. DIALLO.	1	1.1.0		1
eba	0	0	.0041268212	eba.ado	*! eba version 1.2 GI 20June1988 , 22July1988	1	1.2.0		1
chesspuzzle	0	0	.0033206518	chesspuzzle.ado	* Version 1.1	1	1.1.0		1
hlp2html	0	0	.0034934024	hlp2html.ado	* Program to convert help file to html	1			0
ineqrbd	0	0	.012034963	ineqrbd.ado	*! 2.2.1 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.2.1		1
keepvar	0	0	.0042419885			1			0
lomackinlay	0	0	.0060078846	lomackinlay.ado	*! version 1.0.7  14nov2007    C F Baum	1	1.0.7	X14nov2007	1
itvalpctile	0	0	.0032822627	itvalpctile.ado		1			0
mc	0	0	.0036853475	mc.ado	*! version 1.01, Chao Wang, 26/10/2017	1	1.1.0	X26oct2020	1
realcomimpute	0	0	.0035605831	realcomimpute.ado	*realcomImpute Jonathan Bartlett jwb133@googlemail.com	1			0
nstagebin	0	0	.0036277641	nstagebin.ado	*! nstagebin v1.0.1 17jul2014	1	1.0.1	X17jul2014	1
countvalues	0	0	.0078505576	countvalues.ado	*! 1.0.0 NJC 7 March 2021	1	1.0.0	X07mar2021	1
ovbd	0	0	.0032438736	ovbd.ado	*! ovbd.ado Version 1.0 2007-02-27 JRC	1	1.0.0	X27feb2007	1
datanet	0	0	.0039732652	datanet.ado	*! 27/02/2017	1			0
clump	0	0	.0031287065	clump.ado	*! Date        : 18 Jul 2012	1			0
gentrun	0	0	.0040500434	gentrun.ado	*! Generate random draws from truncated standard normal distribution.	1			0
honestdid	0	0	.013368983	honestdid.ado	*! version 1.1.2 12Nov2022 Mauricio Caceres Bravo, mauricio.caceres.bravo@gmail.com	1	1.1.2	X12nov2022	1
cnmapsearch	0	0	.0039348765	cnmapsearch.ado	* Authors:	1			0
rollreg	0	0	.0071595558	rollreg.ado	*! rollreg  1.0.8  05mar2005 CFBaum	1	1.0.8	X05mar2005	1
lmfreg	0	0	.0035893749	lmfreg.ado	*! lmfreg V1.0 14/08/2012	1	1.0.0	X14aug2020	1
desclong	0	0	.0032054847	desclong.ado	*! ----------------------------------------------------------------------------------------------------------------------------------	1			0
stcstat	0	0	.002994345	stcstat.ado	*! version 1.0.0  6feb1997	1	1.0.0	X06feb1997	1
modlpr	0	0	.0040884325	modlpr.ado	*! version 1.1.7    12feb2006       C F Baum/V Wiggins  SSC distribution	1	1.1.7	X12feb2006	1
icalc	0	0	.011388108	icalc.sthlp		1			0
descsave	0	0	.010652957	descsave.ado	*! Date: 19 May 2023	1		X19may2023	1
gnbstrat	0	0	.003445416	gnbstrat.ado	*! Version 1.0.0	1	1.0.0		1
cnborder	0	0	.0033206518	cnborder.ado		1			0
sentinel	0	0	.003071123	sentinel.ado	"*	version 1.1 2019-12-18"	1	1.1.0	X18dec2019	1
sq	0	0	.013389	sq.ado	*! 1.1.1 NJC 25 May 2002	1	1.1.1	X25may2002	1
pca2	0	0	.0049713803	pca2.ado	*capture drop _GMML_*	1			0
hazdcmp	0	0	.0032822627	hazdcmp.ado	*! version 1.0 25jan2022 Dan Powers, Myeong-Su Yun, Hiro Yoshioka	1	1.0.0	X25jan2022	1
holsti	0	0	.0036085695	holsti.ado	* Version 1.1.3, 2020-12-29	1	1.1.3	X29dec2020	1
fragility	0	0	.0034358189	fragility.ado	*! 1.0.0 Ariel Linden 28Oct2019	1	1.0.0	X28oct2019	1
evhistplot	0	0	.0038772929	evhistplot.ado	*! 0.1 HS, Apr 10, 2008	1	0.1.0	X10apr2008	1
sae	0	0	.0047794352	sae.ado	*! version 0.2.5  31May2017	1	0.2.5	X31may2017	1
lmalbnl	0	0	.0031095122	lmalbnl.ado	*! lmalbnl V1.0 10/10/2012	1	1.0.0	X10oct2020	1
soepuse	0	0	.0032822627	soepuse.ado	*! version 3.0.1 Mai 20, 2022 @ 10:04:56 UK	1	3.0.1		1
heterogi	0	0	.011478322	heterogi.ado	*! version 2.0 N.Orsini, I. Buchan, 25 Jan 06	1	2.0.0		1
perturb	0	0	.0061134542	perturb.ado	*! version 2.0, 13Oct2004, John_Hendrickx@yahoo.com	1	2.0.0	X13oct2004	1
stata2pajek	0	0	.0033206518	stata2pajek.ado	*1.2 GHR Sept 16, 2009	1			0
hdquantile	0	0	.0033398464	hdquantile.ado	*! NJC 1.0.0 22 March 2005	1	1.0.0	X22mar2005	1
rdpermute	0	0	.0066796928	rdpermute.ado	*/	1			0
directma	0	0	.0034166244	directma.ado	*! 1.0 Nov 13 2017, Zhen Wang, Mohammad Hassan Murad	1	1.0.0		1
trellis	0	0	.0033398464	trellis.ado	*! Date    : 22 May 2006	1			0
itpscore	0	0	.0052592983	itpscore.ado	*args depvar [if] [in]	1			0
scheme_scientific	0	0	.0047602407	scheme-scientific.scheme	*!  version 1.0  01aug2018	1	1.0.0	X01aug2018	1
ggtaxonomy	0	0	.0031670956	ggtaxonomy.ado	*! version 0.9 17may2013	1	0.9.0	X17may2013	1
estudy	0	0	.051134199	estudy.ado	*! version 2.1.2  16sep2021	1	2.1.2	X16sep2021	1
povtime	0	0	.0036469584	povtime.ado	*! This version 1.0.0  July 2013	1	1.0.0		1
elasticregress	0	0	.029687522	elasticregress.ado	*! version 1.2	1	1.2.0		1
spagg	0	0	.002994345	spagg.ado	* Creates aggregate source or target contagion spatial effect variable from a directed dyadic dataset	1			0
sqr	0	0	.0031287065	sqr.ado	*! 1.1.1 NJC 25 May 2002	1	1.1.1	X25may2002	1
hapblock	0	0	.0038580983	hapblock.ado	*! Date    : 1 Jun 2005	1			0
statflow	0	0	.0036661532	statflow.ado		1			0
spellutil	0	0	.009232563	spell2panel.ado	*! version 1.0.2 26mar2003 E. Leuven	1	1.0.2	X26mar2003	1
tablecol	0	0	.0046642679	tablecol.ado	*! version 1.2 NJGW 25mar2010	1	1.2.0	X25mar2010	1
numdate	0	0	.031107917	numdate.ado	*! 1.5.3 NJC 12 September 2017	1	1.5.3	X12sep2017	1
harmby	0	0	.0032054847	harmby.ado	* String variable *;	1			0
qqplot2	0	0	.0041844049	qqplot2.ado	*! qqplot2 version 1.0.0  NJC 19 August 1998	1	1.0.0	X19aug1998	1
sdmxuse	0	0	.010115512	sdmxuse.ado	*******************************************************************************/	1			0
backrasch	0	0	.0036085695	backrasch.ado	*! version 2 23may2005	1			0
resetxt	0	0	.0081576705	resetxt.ado	*! resetxt V1.0 06/08/2015	1	1.0.0	X06aug2020	1
getprime	0	0	.0031990865	getprime.ado	*! getprime v1.0.1	1	1.0.1		1
lookforit	0	0	.0037237366	lookforit.ado	*! lookforit Version 1.2 dan_blanchette@unc.edu 12Jul2011	1	1.2.0		1
percentmatch	0	0	.0067756651	percentmatch.ado	*NK 03/12/15	1			0
rcspline	0	0	.0051633255	rcspline.ado	*! 1.1.1 NJC 22 Apr 2010	1	1.1.1	X22apr2010	1
zmap	0	0	.004549101	zmap.ado	*! 1.1.1 NJC 10 December 2012	1	1.1.1	X10dec2012	1
ranktest	0	0	.64156401	ranktest.ado	*! ranktest 2.0.04  21sept2020	1	2.0.4	X21sep2020	1
glmcorr	0	0	.0034934024	glmcorr.ado	*! 1.2.0 NJC 14 July 2004	1	1.2.0	X14jul2004	1
haiku	0	0	.0034934024	haiku.ado		1			0
lmadurmnl	0	0	.0031287065	lmadurmnl.ado	*! lmadurmnl V1.0 10/10/2012	1	1.0.0	X10oct2020	1
kdbox	0	0	.0033974298	kdbox.ado	*! version 1.1 (14nov02) pbe	1	1.1.0		1
invcise	0	0	.0033014573	invcise.ado	*	1			0
violin	0	0	.0051633255	violin.ado	*! version 1.4.1  TJS  31jan01  touched for version 7.0	1	1.4.1		1
workdays	0	0	.023378924	workdays.ado	*! version 1.0.2 February 11, 2021 @ 11:50:44	1	1.0.2	X11feb2021	1
ftocci	0	0	.0036853475	ftocci.ado	*! v 1.0 N.Orsini 2nov2009	1	1.0.0		1
lmabpxt	0	0	.0063149966	lmabpxt.ado	*! lmabpxt V1.0 06/10/2014	1	1.0.0	X06oct2020	1
blist	0	0	.0030327342	blist.ado	*! Date        : 29 July 2005	1			0
rcd	0	0	.0086759226	rcd.ado	*! version on 1.0 3April2009	1			0
nct	0	0	.0037072841	nct.ado	*! version 1.0.0 TJS 9jun2000	1	1.0.0	X09jun2000	1
paramed	0	0	.019079352	paramed.ado	"*!	version 1.4 HL/RAE 14 March 2013"	1	1.4.0		1
onewplot	0	0	.0051057418	onewplot.ado	*! 1.2.1 NJC 18 October 1999	1	1.2.1	X18oct1999	1
bnormpdf	0	0	.0031287065	bnormpdf.ado	*! 1.1.0 GML 08 January 2004	1	1.1.0	X08jan2004	1
batcher	0	0	.0032822627	batcher.ado	*! Version 2.0.0 04feb2022	1	2.0.0	X04feb2022	1
avplots4	0	0	.0036565559	avplots4.ado	*! version 1.0.0 22apr2005 Ben Jann	1	1.0.0	X22apr2005	1
brain	0	0	.010403429	brain.ado		1			0
drm	0	0	.0055728089	drm.ado	*Title: drm	1			0
normtest	0	0	.0077545857	normtest.ado	*! Version 1.2 -- September 16th, 2000	1	1.2.0		1
cprplot2	0	0	.0036757502	cprplot2.ado	*! version 1.0.1  16sep2008  Ben Jann	1	1.0.1	X16sep2008	1
vecar	0	0	.0088409949	vecar.ado	*! version 1.1.14  CFBaum  2531	1	1.1.14		1
mscatter	0	0	.0068140542	mscatter.ado	*! v1.32  4/26/2022 by FRA: Fixes IF	1	1.32.0	X26apr2022	1
duncan	0	0	.0051729227	duncan.ado	*! Version 1.0.0, Ben Jann, 04nov2004	1	1.0.0	X04nov2004	1
pantest2	0	0	.0047410461	pantest2.ado	*! Version 1.0.2	1	1.0.2		1
iati	0	0	.0038580983	iati.ado	*! v1.0 09Feb2016 - Liam Swiss, Memorial University: @liamswiss lswiss@mun.ca*	1	1.0.0	X09feb2016	1
iquantile	0	0	.013532136	iquantile.ado	*! NJC 1.1.0 3 December 2021	1	1.1.0	X03dec2021	1
gsgroup	0	0	.0033398464	gsgroup.ado	*! Date: 27 September 2012	1		X27sep2012	1
tab3way	0	0	.016871981	tab3way.ado	*! version 2.03 2002-06-01	1	2.3.0	X01jun2002	1
egranger	0	0	.08006034	egranger.ado	*! egranger version 1.0.6  03Jan2023	1	1.0.6	X03jan2023	1
cf3	0	0	.0052401037	cf3.ado	*! version 2.1.9 26mar2001 matches on id's - cf3	1	2.1.9	X26mar2001	1
linkplot	0	0	.01376247	linkplot.ado	*! 1.1.0 NJC 13 Dec 2007	1	1.1.0	X13dec2007	1
spdir	0	0	.0029559559	spdir.ado	* Creates directed dyad contagion spatial effect variable from a directed dyadic dataset	1			0
fixsort	0	0	.0034166244	fixsort.ado	*! 2.0.0 NJC 26 October 2010	1	2.0.0	X26oct2010	1
spregrext	0	0	.0033782353	spregrext.ado	*! spregrext V2.0 03/03/2013	1	2.0.0	X03mar2020	1
tdpd	0	0	.0033014573	tdpd.ado	*! version 1.0 Sylvain Weber 12nov2012	1	1.0.0	X12nov2012	1
distcomp2var	0	0	.001439589	distcomp2var.ado	* version 1 by Michael Makovi	1			0
sdline	0	0	.0033590407	sdline.ado	*! 2.1.0 NJC 22 Aug 2006	1	2.1.0	X22aug2006	1
probitmiss	0	0	.0031670956	probitmiss.ado	* This programs estimates Conniffe-O�Neill estimator for missing data	1			0
stpm2illd	0	0	.0031479013	stpm2illd.ado		1			0
regmain	0	0	.0036161102	regmain.ado		1			0
oneclick	0	0	.20701289	oneclick.ado	*===================================================================================*	1			0
caterpillar	0	0	.004395545	caterpillar.ado	* 1.0.2 3 January 2018 Laura Bellows, laura.bellows@duke.edu	1			0
stbrier	0	0	.0036469584	stbrier.ado	*! 1.02 Ariel Linden 05August2017 // fixed touse statements, made btime() required	1	1.2.0	X05aug2017	1
storecmd	0	0	.0029143677	storecmd.ado	*! 1.0.1 NJC 7 December 2005	1	1.0.1	X07dec2005	1
labvalcl	0	0	.026181323	labvalcl.ado	*! version 1.0.2 18aug2011 Daniel Klein	1	1.0.2	X18aug2011	1
ineqord	0	0	.0056239939	ineqord.ado	*! version 1.0.4 Stephen P. Jenkins, March 2023	1	1.0.4		1
singlearm	0	0	.0035625026			1			0
ipdmetan	0	0	.092786305	ipdmetan.ado	* version 4.0  David Fisher  25nov2020	1	4.0.0	X25nov2020	1
xtcenter	0	0	.0036661532	xtcenter.ado	*	1			0
hoishapley	0	0	.0038964872	hoishapley.ado	*******************************************************	1			0
histbox	0	0	.006103857	histbox.ado	*! version 1.1 (14Nov02) pbe	1	1.1.0		1
allsynth	0	0	.030653646	allsynth.ado	*! version 1.0  Justin Wiltshire 05/06/2022 - Wrapper adding functionality to -synth- package	1	1.0.0	X05jun2020	1
demotivate	0	0	.0054704379	demotivate.ado		1			0
htmlcb	0	0	.0051441314	htmlcb.ado	*! version 1.0.0 MLB 25Sep2018	1	1.0.0	X25sep2018	1
spregsac	0	0	.0035893749	spregsac.ado	*! spregsac V1.0 31/07/2013	1	1.0.0	X31jul2020	1
r2c	0	0	.0035893749	r2c.ado		1			0
grfreq	0	0	.0041268212	grfreq.ado	*! 1.0.0 6 June 2000 Jan Brogger	1	1.0.0	X06jun2000	1
pnrcheck	0	0	.0030903176	pnrcheck.ado	*! Version 1.0   14 May 2003 N.Cox	1	1.0.0	X14may2003	1
cprdentutil	0	0	.0031356863	cprdentutil.sthlp		1			0
clogithet	0	0	.0040116543	clogithet.ado	*! clogithet 1.2.1  06Feb2009	1	1.2.1	X06feb2009	1
sptobitsemxt	0	0	.0036469584	sptobitsemxt.ado	*! sptobitsemxt V1.0 28/08/2013	1	1.0.0	X28aug2020	1
xtregre2	0	0	.0053936597	xtregre2.ado	*! version 1.0.0  24feb1997	1	1.0.0	X24feb1997	1
vallabdef	0	0	.0032246793	vallabdef.ado	*	1			0
randtreatseq	0	0	.0033014573	randtreatseq.ado	*! 1.0.0 Ariel Linden 13apr2015	1	1.0.0	X13apr2015	1
insheetjson	0	0	.033148937	insheetjson.ado		1			0
ainequal	0	0	.016334536	ainequal.ado	"*! This version 6.0     <10apr2007> 	   JPAzevedo"	1			0
preparation	0	0	.0030903176	preparation.ado	*! version 1.0.0 14december2012 Johannes N. Blumenberg	1	1.0.0	X14dec2012	1
cnar	0	0	.0044723228	cnar.ado	* Authors:	1			0
qgamma	0	0	.0035701804	qgamma.ado	*! 2.0.2 NJC 16 May 2011	1	2.0.2	X16may2011	1
gb2fit	0	0	.0050865477	gb2fit.ado	*! version 1.2.2 Stephen P. Jenkins, July 2012	1	1.2.2		1
spgmm	0	0	.0035893749	spgmm.ado	*! spgmm V2.0 25/04/2013	1	2.0.0	X25apr2020	1
sf12	0	0	.0048178239	sf12.ado	"*! Version	: 0.12"	1			0
parseuas	0	0	.0034166244	parseuas.ado	*! version 1.4  18sep2020	1	1.4.0	X18sep2020	1
filesearch	0	0	.015317226	filesearch.ado	*! version 1.0 20 September 2018 - initial release	1	1.0.0	X20sep2018	1
runby	0	0	.042343106	runby.ado	*! version 1.0.5    04mar2019	1	1.0.5	X04mar2019	1
saswrapper	0	0	.016822075	saswrapper.ado	*! saswrapper Version 1.3 dan_blanchette@unc.edu 04Mar2010	1	1.3.0		1
tstf	0	0	.0040308489	tstf.ado	*! v.1.0.2 28oct21 N.Orsini fixing changes occurred in some R packages	1			0
hcavar	0	0	.0058607263	hcavar.ado	*! Version 3.2 15 April 2010	1	3.2.0	X15apr2010	1
pam	0	0	.0034742078	pam.ado	*! pam V2.0 15/04/2015	1	2.0.0	X15apr2020	1
vplplot	0	0	.0033206518	vplplot.ado	*! 1.5.0 NJC 23 January 2001	1	1.5.0	X23jan2001	1
splitit	0	0	.0033974298	splitit.ado	*! splitit, v2.0.1, Klaudia Erhardt & Ralf Kuenster, last updated: 2018-05-09	1	2.0.1		1
vlgen	0	0	.0031479013	vlgen.ado		1			0
misum	0	0	.005969495	misum.ado	*! version 1.0.4 05jul2011 Daniel Klein	1	1.0.4	X05jul2011	1
frcount	0	0	.0033398464	frcount.ado	!* Version 1.0.5 - Minh Nguyen & Hoa Nguyen - June 2010	1	1.0.5		1
diptest	0	0	.0037813201	diptest.ado	*! 1.1.0 NJC 25 November 2016	1	1.1.0	X25nov2016	1
rctable	0	0	.0038580983	rctable.ado	*! version 2.6  31/01/2022	1	2.6.0	X31jan2020	1
majority	0	0	.0033014573	majority.ado	*! NJC 1.0.0 30 April 2003	1	1.0.0	X30apr2003	1
rmanova	0	0	.0033590407	rmanova.ado	*! version 1.1  repeated measures anova  gmh 5/7/98	1	1.1.0		1
xtcdf	0	0	.025375154	xtcdf.ado	*! Version 1.0.0 28jul2017	1	1.0.0	X28jul2017	1
qsim	0	0	.0057135685	qsim.ado	*! v 1.1.0 adds support for version 7 and 8 v1.1.1 corrects `by' error	1	1.1.0		1
hegy4	0	0	.0046258792	hegy4.ado	*! version 1.0.5  C F Baum / R Sperling	1	1.0.5		1
libd3	0	0	.0032726654	libd3.ado		1			0
longshape	0	0	.0045299064	longshape.ado	*! 1.0.0 NJC 12 Sept 2011	1	1.0.0	X12sep2011	1
kotlarski	0	0	.0032246793	kotlarski.ado		1			0
lookfor_all	0	0	.0042611831	lookfor_all.ado	*! version 4.00  06Oct2010 M. Lokshin, Z. Sajaia, D. Blanchette	1	4.0.0	X06oct2010	1
svalue	0	0	.0030903176	svalue.ado	*! version 1.0.0  //  Ariel Linden 10may2019	1	1.0.0		1
gziputil	0	0	.0040001376	gziputil.sthlp		1			0
pipe	0	0	.0031862902	pipe.ado	*! Date    : 14 Jul 2020	1			0
complexity	0	0	.0044723228	complexity.ado	*! Date        : 23 june 2021	1			0
cpr	0	0	.0031862902	cpr.ado	*! 2.0.0 NJC 21 January 1999	1	2.0.0	X21jan1999	1
modeldiag	0	0	.011862213			1			0
cooksd2	0	0	.0057199667	cooksd2.ado	*! cooksd2 1.0.1 01nov2022	1	1.0.1	X01nov2022	1
qrprocess	0	0	.014997318	qrprocess.ado	*! version 1.1.1  14.04.2020  Blaise Melly	1	1.1.1		1
ptvtools	0	0	.0036930253	ptvtools.sthlp		1			0
chunky	0	0	.0068140542	chunky.ado	*! version 1.0.0  2008.04.26	1	1.0.0		1
xtregbn	0	0	.0041460162	xtregbn.ado	*! xtregbn V2.0 04/04/2013	1	2.0.0	X04apr2020	1
punaf	0	0	.0046450733	punaf.ado	*	1			0
white	0	0	.016545676	white.ado	*! 1.0.2  17 May 97  (Jeroen Weesie/ICS)	1	1.0.2		1
vlist	0	0	.0036085695	vlist.ado	*! version 1.0.0   06-16-1998   DEM	1	1.0.0		1
xtregmle	0	0	.0039924602	xtregmle.ado	*! xtregmle V2.0 04/04/2013	1	2.0.0	X04apr2020	1
igesetci	0	0	.0033878325	igesetci.ado	*! igesetci v 1.0	1	1.0.0		1
for211	0	0	.0033206518	for211.ado	*! version 2.1.1 PR 12Jan98.	1	2.1.1		1
meta_analysis	0	0	.0050097695	_matau2.ado	*/	1			0
ineqdecgini	0	0	.0068716379	ineqdecgini.ado	*! version 1.0.0 Stephen P. Jenkins, August 2019	1	1.0.0		1
egenmore	0	0	.63874751	egenmore.sthlp		1			0
clemao_io	0	0	.0087527009	clemao1.ado	*! version 1.0.11   31jul2015   C F Baum	1	1.0.11	X31jul2015	1
pathmaker	0	0	.0038964872	pathmaker.ado	* Author Iain Snoddy, 1 October 2021, iainsnoddy@gmail.com	1			0
ersur	0	0	.0036853475	ersur.ado	*! ersur v1.0 JOtero 09dec2016	1	1.0.0	X09dec2016	1
sankey	0	0	.017063927	sankey.ado	*! sankey v1.6 (11 Jun 2023)	1	1.6.0		1
todate	0	0	.021900946	todate.ado	*! 1.3.0 NJC 6 Sept 2005	1	1.3.0	X06sep2005	1
invgammafit	0	0	.0034204633	invgammafit.ado	*! 1.0.1 NJC 17 Aug 2011	1	1.0.1	X17aug2011	1
cnkchart	0	0	.0040500434	cnkchart.ado	* Authors:	1			0
spregsdm	0	0	.0065606865	spregsdm.ado	*! spregsdm V1.0 01/01/2014	1	1.0.0	X01jan2020	1
labvalpool	0	0	.026162129	labvalpool.ado	*! version 1.0.5 03sep2012 Daniel Klein	1	1.0.5	X03sep2012	1
nw_projection	0	0	.0031670956	nw_projection.ado	*! Date        : 05/04/2020	1			0
panelthin	0	0	.0042995722	panelthin.ado	*! 1.0.1 NJC 8 Dec 2008	1	1.0.1	X08dec2008	1
statapush	0	0	.0038261074	statapush.ado	* Load default preferences if token/userid not given	1			0
mcib	0	0	.0037813201	mcib.ado		1			0
findval	0	0	.0035317915	findval.ado	*! FindValue by Stas Kolenikov, v.1.1, 25 Mar 2000	1			0
alignedpairs	0	0	.0031862902	alignedpairs.ado	*! version 1.0.0 Ariel Linden 02sep2014	1	1.0.0	X02sep2014	1
msplot	0	0	.0038580983	msplot.ado	*! 1.0.0 NJC 9 Sept 2003	1	1.0.0	X09sep2003	1
lmtest	0	0	.0084647825	lmtest.ado	*! version 1.5 2020-12-20 ht /* handling of variable containing nonselection hazard (heckman) */	1	1.5.0	X20dec2020	1
ldtest	0	0	.00095149974	ldtest.ado	*! ldtest v1.0 GFBarrett 01Sept2012	1	1.0.0	X01sep2012	1
ptrend	0	0	.011305572	ptrend.ado	*! version 2.0.0 PR 27oct2014	1	2.0.0	X27oct2014	1
stjmgraph	0	0	.0059311064	stjmgraph.ado	*! version 1.0.4 21apr2015 MJC	1	1.0.4	X21apr2015	1
fpref	0	0	.0046834629	fpref.ado	*! Version 1.0  18sep2010 ama	1	1.0.0	X18sep2010	1
estquant	0	0	.004395545	estquant.ado	** (C) KEISUKE KONDO	1			0
tabletutorial	0	0	.0036469584			1			0
listfirst	0	0	.0032438736	listfirst.ado	*! 2.0.0 NJC 6 August 2022	1	2.0.0	X06aug2022	1
validly	0	0	.0033206518	validly.ado	*! validly v3.2.1 KIMacdonald 13Aug2013	1	3.2.1	X13aug2013	1
fsx	0	0	.0033782353	fsx.ado	*! GHR and NJC 1.0.1 20 October 2010	1			0
groupdist	0	0	.0032246793	groupdist.ado	*! 1.0 VERSION OF GROUPDIST	1	1.0.0		1
mict	0	0	.0035740193	mict_impute.ado		1			0
mlboolean	0	0	.0033526425	mlboolean.ado		1			0
cv2	0	0	.0071019721	cv2.ado	*! cv2 0.2.0 2022-03-13	1	0.2.0	X13mar2022	1
mod11	0	0	.0045395037	mod11.ado	*! version 0.13.03  6mar2013	1	0.13.3	X06mar2013	1
flexmat	0	0	.015432393	flexmat.ado	*! flexmat: version 1.5: June 7, 2021 - Author: Attaullah Shah	1			0
pcacoefsave	0	0	.0089830346	pcacoefsave.ado	*! 1.0.4 NJC 29 May 2015	1	1.0.4	X29may2015	1
spglsxt	0	0	.0032246793	spglsxt.ado	*! spglsxt V3.0 10/12/2012	1	3.0.0	X10dec2020	1
dotemplate	0	0	.006737276	dotemplate.ado	"*! version 3.0		<29may2018>			Andres Castaneda"	1	3.0.0		1
hplot	0	0	.0042419885	hplot.ado	*! 1.4.4 NJC 23 May 2001	1	1.4.4	X23may2001	1
ivbounds	0	0	.0038197094	ivbounds.ado	* IVBOUNDS v1.0	1			0
krls	0	0	.0079369331	krls.ado		1			0
xtregsam	0	0	.0040116543	xtregsam.ado	*! xtregsam V2.0 04/04/2013	1	2.0.0	X04apr2020	1
geocode_ip	0	0	.0032246793	geocode_ip.ado	*! version 1.0.0 4apr2017	1	1.0.0	X04apr2017	1
denton	0	0	.0053424747	denton.ado	*! denton  1.2.1   sh/cfb 26sep2021	1	1.2.1		1
dummieslab	0	0	.013052274	dummieslab.ado	*! PVK/NJC 1.2.1 30 Aug 2010 //add novarlabel option	1			0
lintrend	0	0	.0076970025	lintrend.ado	*! version 3.2.5 JGarrett 26Mar16	1	3.2.5		1
fbar	0	0	.0040308489	fbar.ado	*! NJC 1.1.1 20 June 2001	1	1.1.1	X20jun2001	1
pcmodel	0	0	.0047314488	pcmodel.ado		1			0
randinf	0	0	.0034742078	randinf.ado	***Randinf********************************************	1			0
autolog	0	0	.0033206518	autolog.ado	*! 1.0 Ian Watson 18 Dec 2002	1	1.0.0	X18dec2002	1
dynpandoc	0	0	.0033974298	dynpandoc.ado	*! version 1.0.3  15jan2018	1	1.0.3	X15jan2018	1
spweightxt	0	0	.0042419885	spweightxt.ado	*! spweightxt V1.2 15/01/2013	1	1.2.0	X15jan2020	1
osort	0	0	.0032630684			1			0
chardef	0	0	.0033206518	chardef.ado	*	1			0
himatrix	0	0	.002994345	himatrix.ado	*! 1.1 23Mai2000 UKohler, Univ. Mannheim	1	1.1.0		1
wald_mse	0	0	.0034166244	wald_mse.ado	*! version 1.0.1 27Mar2017	1	1.0.1	X27mar2017	1
xtpedroni	0	0	.027083466	xtpedroni.ado	*! Timothy Neal -- 20/07/13	1			0
poverty	0	0	.0097700106	poverty.ado	*! version 2.0.0  8/1/99	1	2.0.0		1
robustate	0	0	.0042611831	robustate.ado		1			0
romantoarabic	0	0	.0033590407	romantoarabic.ado	*! 1.1.0 NJC 21 December 2010	1	1.1.0	X21dec2010	1
mfpi	0	0	.011837112	mfpi.ado	*! version 3.0.0 PR 19apr2012	1	3.0.0	X19apr2012	1
