package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
charutil	0	0	0.003224679	charcopy.ado	*! NJC 1.1.0 24 September 2000	1	1.1.0	X24sep2000	0
ordplot	0	0	0.00479863	ordplot.ado	*! 1.2.1 NJC 23 Oct 2000	1	1.2.1	X23oct2000	0
gipf	0	0	0.003147901	gipf.ado	*! Date    : 29 Sep 2004	1			0
oglm	0	0	0.007461869	oglm.ado	*! version 2.3.0 30aug2016  Richard Williams, rwilliam@nd.edu	1	2.3.0	X30aug2016	0
spmstardh	0	0	0.003025056	spmstardh.ado	*! spmstardh V1.0 25/04/2013	1	1.0.0	X25apr2020	0
rpme	0	0	0.003589375	rpme.ado	*! version 2.0.3 5jul2019	1	2.0.3	X05jul2019	0
probitiv	0	0	0.004299572	probitiv.ado	*! version 5.0 2Nov1997	1	5.0.0	X02nov1997	0
ztg	0	0	0.003272665	ztg.ado	*! Version 1.0.0	1	1.0.0		0
zandrews	0	0	0.022457587	zandrews.ado	*! zandrews 1.0.5 cfb 31jul2015	1	1.0.5	X31jul2015	0
hireg	0	0	0.018330766	hireg.ado	*! version 2.1 22JUL2005	1	2.1.0	X22jul2005	0
looclass	0	0	0.00339743	looclass.ado	"*! 2.3.1 Ariel Linden 04Nov2020 	// Changed -randomforest- to -rforest- since the former no longer exists as a package"	1	2.3.1	X04nov2020	0
_gslope	0	0	0.003109512	_gslope.ado	*! 1.1.0 07Jun97  Jeroen Weesie/ICS	1	1.1.0		0
muxplot	0	0	0.003378235	muxplot.ado	*! 1.2.0 NJC 16 June 1999	1	1.2.0	X16jun1999	0
pvvar	0	0	0.004088433	pvvar.ado	***************************	1			0
delta	0	0	0.005144131	delta.ado	*! Delta version 1.5 - 5 March 2008	1	1.5.0		0
itsamatch	0	0	0.004453129	itsamatch.ado	*! 1.1.0 Ariel Linden 21Nov2017 // Added local()option	1	1.1.0	X21nov2017	0
parmhet	0	0	0.003311055	parmhet.ado		1			0
lmnsem	0	0	0.003128707	lmnsem.ado	*! lmnsem V1.0 15/03/2012	1	1.0.0	X15mar2020	0
kappa2	0	0	0.001833077	kappa2.ado	*! version 0.0.1  22sep2008	1	0.0.1	X22sep2008	0
inccat	0	0	0.003378235	inccat.ado	*! Date: 22 February,2007	1			0
grsftest	0	0	0.00738989	grsftest.ado	*! version 4.3  22jul2020  Cliff Zhu	1	4.3.0	X22jul2020	0
xtbreak	0	0	0.022614982	xtbreak.ado	*! xtbreak version 1.1 - 10.01.2022	1	1.1.0		0
fmmlc	0	0	0.003704542	fmmlc.ado	*! version 1.0.1 Joerg Luedicke 09june2011	1	1.0.1	X09jun2011	0
pcdsearch	0	0	0.003263068	pcdsearch.ado	*/	1			0
fillmissing	0	0	0.096241318	fillmissing.ado	*! Attaullah Shah : attaullah.shah@imsciences.edu.pk: www.FinTechProfessor.com	1			0
educationdata	0	0	0.009117397	educationdata.ado	*! version 0.4.3	1	0.4.3		0
spkde	0	0	0.005528022	spkde.ado	*! Version 1.0.0 - 3 February 2009	1	1.0.0		0
lmhlmxt	0	0	0.004510712	lmhlmxt.ado	*! lmhlmxt V1.0 15jan2012	1	1.0.0	X15jan2012	0
cprdlsoautil	0	0	0.003109512	cprdlsoautil.sthlp		1			0
mcmclinear	0	0	0.003498201	mcmcmixed.ado	*just a regression	1			0
waffle	0	0	0.005124936	waffle.ado	* 1.0 Jared Colston March 2022	1			0
genqreg	0	0	0.012380465	genqreg.ado	*! genqreg 1.0.0 14Nov2014	1	1.0.0	X14nov2014	0
zipsave	0	0	0.007174911	zipsave.ado	*! 0.1 HS, Jan 6, 2006	1	0.1.0	X06jan2006	0
frameappend	0	0	0.046086039	frameappend.ado	*! version 1.3 - 26 Oct 2020 // better ordering of variables, fixes underscore problem	1	1.3.0		0
aedot	0	0	0.003423023	aedot.ado	*! ae_dot v1.3 17/11/2021	1			0
electool	0	0	0.005326479	electind.ado	*! version 3.0 AMJC February 16, 2010	1	3.0.0	X16feb2010	0
far5	0	0	0.003531792	far5.ado	*! version 1.0.0  24 June 1996	1	1.0.0	X24jun1996	0
spechist	0	0	0.003128707	spechist.ado	*! spechist v1.2.1	1	1.2.1		0
resize	0	0	0.003870895	resize.ado	*------------------------------------------------------------------------------*	1			0
nbercycles	0	0	0.023484495	nbercycles.ado	*! nbercycles 1.0.6 14mar2021 CFBaum	1	1.0.6	X14mar2021	0
chaidforest	0	0	0.00658372	chaidforest.ado	*! chaidforest - version 2.0 - 9/28/2015 - Joseph N. Luchman	1			0
randcoef	0	0	0.003704542	randcoef.ado	*********************************************************************************	1			0
evalue_estat	0	0	0.007058784	evalue_estat.ado	*! version 1.0.0  //  Ariel Linden 24Aug2019	1	1.0.0		0
ivdesc	0	0	0.00479863	ivdesc.ado		1			0
dadjoke	0	0	0.014011999	dadjoke.ado		1			0
xtbcfe	0	0	0.007236334	xtbcfe.ado	*! xtbcfe V3.0.3   23March2015	1	3.0.3	X23mar2015	0
setpoisson	0	0	0.003147901	setpoisson.ado	*! Version 4.0	1	4.0.0		0
rioc	0	0	0.003234277	rioc.ado	*! version 2.0.1 21feb2021 daniel klein	1	2.0.1	X21feb2021	0
cnintraday	0	0	0.00360857	cnintraday.ado	* Authors:	1			0
twby	0	0	0.003464611	twby.ado	*! version 1.1.0 20Sep2019 MLB	1	1.1.0	X20sep2019	0
gs2slsarxt	0	0	0.003819709	gs2slsarxt.ado	*! gs2slsarxt V2.0 25/12/2012	1	2.0.0	X25dec2020	0
fvfix	0	0	0.003282263	fvfix.ado	***************************	1			0
lisrelinput	0	0	0.003301457	lisrelinput.ado		1			0
cstable	0	0	0.004088433	cstable.ado	* version 1.02	1	1.2.0		0
tabhplot	0	0	0.003771723	tabhplot.ado	*! 1.0.1 NJC 9 November 1999	1	1.0.1	X09nov1999	0
csvconvert	0	0	0.009731622	csvconvert.ado	*****************************************************************************************	1			0
mimix	0	0	0.004165211	mimix.ado	*! mimix v1.5 14feb2021	1	1.5.0	X14feb2021	0
usd	0	0	0.003455014	usd.ado	*! version on 0.1 29mar2011	1			0
prosperity	0	0	0.003359041	prosperity.ado	*! version 3.1            <20MAY2014>         Oscar Barriga Cabanillas	1	3.1.0		0
whitetst	0	0	0.10457174	whitetst.ado	*! whitetst 1.2.3 CFB/NJC  17 Feb 2002 add fitted option for special form of test	1	1.2.3		0
distmatch	0	0	0.003954071	distmatch.ado	*! distmatch 1.0.1 01Sep2009 roywada@hotmail.com	1	1.0.1	X01sep2009	0
tkdensity	0	0	0.003320652	tkdensity.ado	*! 1.0.1 NJC 9 August 2012	1	1.0.1	X09aug2012	0
sampsi_sccs	0	0	0.003224679	sampsi_sccs.ado	*! version 1.3.0 Philip Ryan 2009-05-02	1	1.3.0	X02may2009	0
tabhbar	0	0	0.005384062	tabhbar.ado	*! 1.0.2 NJC 8 November 1999	1	1.0.2	X08nov1999	0
mcwr	0	0	0.003455014	mcwr.ado	*! version 1.0.0  2021-02-11 dcs mm avr	1	1.0.0	X11feb2021	0
checkvar	0	0	0.005585605	checkvar.ado	*! version 1.2  07nov2016	1	1.2.0	X07nov2016	0
medsurv	0	0	0.003646958	medsurv.ado	*! version 1.3, Chao Wang, 21/05/2019	1	1.3.0	X21may2020	0
xtcce	0	0	0.007313112	xtcce.ado	*! Timothy Neal -- 17/10/16	1			0
raschify	0	0	0.003339846	raschify.ado	*! version 1.0.0  23jul2018	1	1.0.0	X23jul2018	0
scat3	0	0	0.011094432	scat3.ado	*! NJC 1.1.1 23 Sept 2004	1	1.1.1	X23sep2004	0
postrri	0	0	0.003109512	postrri.ado	*! v 1.0.0 N.Orsini  7july2006	1	1.0.0		0
wordconvert	0	0	0.004299572	wordconvert.ado		1			0
changemean	0	0	0.004462726	changemean.ado	*! version 3.0          <07apr2020>         JPAzevedo	1	3.0.0		0
sgtreg	0	0	0.003176693	sgtreg.ado		1			0
pcpanel	0	0	0.005982292	pcpanel.sthlp		1			0
makeddi	0	0	0.003435819	makeddi.ado	*! Version 1.0.0 - 24 Mar 2015	1	1.0.0		0
sysport	0	0	0.003051929	sysport.ado	*	1			0
paragr	0	0	0.003531792	paragr.ado	*! paragr 1.0.1 04Aug2009 by roywada@hotmail.com	1	1.0.1	X04aug2009	0
sigcoef	0	0	0.003301457	sigcoef.ado	*! version 0.0.6 -- jx 2010-01-20	1	0.0.6		0
mtebinary	0	0	0.004184405	mtebinary.ado	"* PROGRAM: mtebinary.ado												"	1			0
roctabi	0	0	0.003493402	roctabi.ado	*! version 1.0.1 Ariel Linden 13jan2016 //changed rowname and colname to rowlab and collab to represent labels instead of var names	1	1.0.1	X13jan2016	0
leanout	0	0	0.003666153	leanout.ado	*! version 1.0.0  06nov2009	1	1.0.0	X06nov2009	0
variog	0	0	0.004155613	variog.ado	*! 3.0.0 NJC 4 March 2005	1	3.0.0	X04mar2005	0
putdocxfreqtable	0	0	0.004491517	putdocxfreqtable.ado	*! Original author : Jan Brogger (jan@brogger.no)	1			0
xtfisher	0	0	0.025394348	xtfisher.ado	*! version 1.0.1   September 4, 2005 Scott Merryman	1	1.0.1	X04sep2005	0
next	0	0	0.003493402	next.ado		1			0
_gwmean	0	0	0.067948595	_gwmean.ado	*! version 1,   5 March 2021, Gueorgui I. Kolev.	1			0
cm2in	0	0	0.003448615	cm2in.ado	*! version 1.0.0 Januar 6, 2011 @ 15:39:34 UK	1	1.0.0		0
mmqreg	0	0	0.020211829	mmqreg.ado	*! v2.3 More Efficient rewritten. adds NOls	1	2.3.0		0
treatoprobitsim	0	0	0.003461412	treatoprobitsim.ado	*! v.1.0.0 cagregory 3 26 14	1			0
autofmt	0	0	0.00360857	autofmt.ado	*! autofmt 1.0.0 01oct2009 roywada@hotmail.com	1	1.0.0	X01oct2009	0
ggt	0	0	0.001765896	ggt.ado	*! version 3.0.1 25Jan2022	1	3.0.1	X25jan2022	0
xtfmb	0	0	0.024952875	xtfmb.ado	*! xtfmb, version 2.0.0, Daniel Hoechle, 10sep2011	1	2.0.0	X10sep2011	0
labcenswdi	0	0	0.003550986	labcenswdi.ado	*! This program automatically manages datasets obtained from databases providing	1			0
pretty_baseline	0	0	0.005451243	pretty_baseline.ado	*********************************************************************************	1			0
hansen2	0	0	0.003512597	hansen2.ado	*! version 1.1.0     Ken Heinecke     Dec 1994            sts7.5: STB-23	1	1.1.0		0
mundlak	0	0	0.01036504	mundlak.ado	* *! Version 1.1.0 by Francisco Perales 04-February-2013	1			0
truernd	0	0	0.003282263	truernd.ado	*! version 1.00 12jan2011 Sergiy Radyakin	1	1.0.0	X12jan2011	0
miparallel	0	0	0.003435819	mipllest.ado	* Version 1.0	1	1.0.0		0
xtbalance2	0	0	0.00942451	xtbalance2.ado	*! xtbalance2	1			0
hcnbreg	0	0	0.003301457	hcnbreg.ado	*! Version 1.0.0	1	1.0.0		0
grstest	0	0	0.005259298	grstest.ado		1			0
xdir	0	0	0.003512597	xdir.ado	*! Date: 08 April 2020	1		X08apr2020	0
metatef	0	0	0.003493402	metatef.ado	*! version 1.0.0 PR 13oct2021	1	1.0.0	X13oct2021	0
cprdutil	0	0	0.003207154	cprdutil.sthlp		1			0
raewma	0	0	0.003128707	raewma.ado	*! version 0.1.0, Brent McSharry, 12july2013	1	0.1.0	X12jul2013	0
probexog-tobexog	0	0	0.004184405	probexog.ado	*! probexog V1.1.3   C F Baum   0216	1	1.1.3		0
rmse	0	0	0.065530084	rmse.ado	*! version 1.0.0 24May2009 roywada@hotmail.com	1	1.0.0	X24may2009	0
rcm	0	0	0.009674038	rcm.ado	*! rcm 4.0.0 Guanpeng Yan and Qiang Chen Jan. 07 2023	1	4.0.0		0
pls	0	0	0.007274723	pls.ado		1			0
xtpattern	0	0	0.045375843	xtpattern.ado	*! NJC 1.0.2 11 February 2002	1	1.0.2	X11feb2002	0
reglike	0	0	0.003090318	reglike.ado	*! version 1.1.0  14may1998  statalist	1	1.1.0	X14may1998	0
inclusion_economics_scheme	0	0	0.004856214			1			0
xtdpdgmm	0	0	0.023234965	xtdpdgmm.ado	*! version 2.6.2  03aug2022	1	2.6.2	X03aug2022	0
egen_inequal	0	0	0.033206519			1			0
pgamma	0	0	0.003666153	pgamma.ado	*! 2.0.2 NJC 16 May 2011	1	2.0.2	X16may2011	0
msdeco	0	0	0.004050043	msdeco.ado	* version 1.0.0 2017-07-01 Andrew Silva	1	1.0.0	X01jul2017	0
mvfiles	0	0	0.023628453	mvfiles.ado	*! ---------------------------------------------------------------------------------------------------------------------------------	1			0
spike	0	0	0.004136419	spike.ado	*! version 1.0          <200100217>          JP Azevedo	1	1.0.0		0
pobrezaecu	0	0	0.002597658	pobrezaECU.ado	* Poverty prediction in Ecuador; v 1.2 by Daniel Jaramillo & Sergio Guerra	1			0
bsopm	0	0	0.003301457	bsopm.ado	*! bseopm V1.0 07jan2012	1			0
str2d	0	0	0.004491517	str2d.ado	*! v 2.0.0 PR 14may2013	1	2.0.0	X14may2013	0
butterworth	0	0	0.004203599	butterworth.ado	*! butterworth 1.0.0 CFBaum / MLopez 03jul2006	1	1.0.0		0
wgttest	0	0	0.003954071	wgttest.ado	*! version 1.0 08jun2003	1	1.0.0	X08jun2003	0
mixlogitwtp	0	0	0.023538878	mixlogitwtp.ado	*! mixlogitwtp 1.1.0 29Mar2016	1	1.1.0	X29mar2016	0
labsumm	0	0	0.010537791	labsumm.ado	*! version 1.0.0 TJS 31oct1997	1	1.0.0	X31oct1997	0
mac_unab	0	0	0.00360857	mac_unab.ado	*! mac_unab - unabbreviate global macros list	1			0
bumpline	0	0	0.004088433	bumpline.ado	*! bumpline v1.1 (28 May 2023):	1	1.1.0		0
miinc	0	0	0.003762126	miinc.ado	*! miinc (Multi-model Inference using INformation Crieria version 2.0 August 7th, 2014 J. N. Luchman	1			0
centcalc	0	0	0.004241989	centcalc.ado	*! v 3.0.0 PR 24Jul2000.	1	3.0.0	X24jul2000	0
flowchart	0	0	0.00518252	flowchart.ado	*! version 0.0.7  26aug2017  Isaac M. E. Dodd	1	0.0.7	X26aug2017	0
lclogit	0	0	0.011808468	lclogit.ado	*! lclogit version 2.11 - Last update: Aug 11, 2012	1	2.11.0		0
nearest	0	0	0.003282263	nearest.ado	*! NJC 1.1.0 10 January 2003	1	1.1.0	X10jan2003	0
nytimes	0	0	0.003589375	nytimes.ado	*! version 1.1.0  01aug2011	1	1.1.0	X01aug2011	0
varlag	0	0	0.008844243	varlag.ado	*! version 3.0.1   31may2002   PJoly	1	3.0.1	X31may2002	0
nharvey	0	0	0.004433934	nharvey.ado	*! version 1.0.7     30oct2007     C F Baum / Fabian Bornhorst	1	1.0.7	X30oct2007	0
skewplot	0	0	0.00318629	skewplot.ado	*! 3.0.1 NJC 6 February 2003	1	3.0.1	X06feb2003	0
qic	0	0	0.01236127	qic.ado	*! Version 1.1.9, 19 September 2008	1	1.1.9	X19sep2008	0
spseudor2	0	0	0.003282263	spseudor2.ado	*! Program to calculate goodness-of-fit measures in spatial lag models estimated by spatial 2SLS or spatial gmm.	1			0
cart	0	0	0.006970563	cart.ado	*!cart.ado WvP ,  20/5/2002	1			0
motivatedolly	0	0	0.004741046	motivatedolly.ado		1			0
streamplot	0	0	0.005249701	streamplot.ado	*! streamplot v1.51 (28 May 2023)	1	1.51.0		0
email	0	0	0.003243874	email.ado	*! v 1.0.0	1	1.0.0		0
ihstrans	0	0	0.01456864	ihstrans.ado	*! v1.0, 21may2017, Jan Helmdag	1	1.0.0	X21may2017	0
xriml	0	0	0.003456758	xriml.ado	*! version 6.0.0 PR 26nov2008	1	6.0.0	X26nov2008	0
surrog	0	0	0.003013539	surrog.ado		1			0
anythingtodate	0	0	0.005105742	anythingtodate.ado	*! Date:    December 25, 2019	1		X25dec2019	0
ocmt	0	0	0.004645073	ocmt.ado	*! wocmt v0.8 JOtero and HNunez 03mar2023	1			0
confnd	0	0	0.00318629	confnd.ado	*! version 2.0 Zhiqiang WANG  19Jan2006	1	2.0.0	X19jan2006	0
ksur	0	0	0.003550986	ksur.ado	*! ksur v1.1 Includes Mata logic (suggested by CFBaum) 24aug2017	1	1.1.0		0
glst	0	0	0.013800859	glst.ado		1			0
moments2	0	0	0.007140361	moments2.ado	*! 1.2.0 01-May-2021 Dirk Enzmann - modified version of Nick Cox's -moments-, version 1.1.0, 24-SEP-2004	1	1.2.0		0
asl_norm	0	0	0.003119109	asl_norm.ado	*! version 1.0.3 14May2013 MLB	1	1.0.3	X14may2013	0
xthrtest	0	0	0.008157671	xthrtest.ado	*! Version 1.0.2 14sep2016	1	1.0.2	X14sep2016	0
_grpos	0	0	0.003301457	_grpos.ado	*! version 1.0.0  11Nov1999 _grpos.ado F.Wolfe identifies observations	1	1.0.0	X11nov1999	0
lmngry2	0	0	0.003109512	lmngry2.ado	*! lmngry2 V1.0 06/08/2015	1	1.0.0	X06aug2020	0
searchfor	0	0	0.003320652	searchfor.ado	*set trace on	1			0
dirtools	0	0	0.008102829	dirtools.sthlp		1			0
fitstat_ers	0	0	0.006526137	fitstat_ers.ado	*!version 1.0 22aug 2011	1	1.0.0		0
retrodesign	0	0	0.003205485	retrodesign.ado	*! version 1.0.0  //  Ariel Linden 29mar2019	1	1.0.0		0
neoclassical	0	0	0.00220737	neoclassical.ado		1			0
spweight	0	0	0.005297687	spweight.ado	*! spweight V2.0 15/01/2013	1	2.0.0	X15jan2020	0
gologit	0	0	0.012629993	gologit.ado	*! Version 1.0.4 14 April 2001 Vincent Kang Fu	1	1.0.4	X14apr2001	0
arcplot	0	0	0.004990575	arcplot.ado	*! arcplot v1.2 (16 Feb 2023)	1	1.2.0		0
kalpha	0	0	0.004328364	kalpha.ado	*! version 1.3.0 29dec2017 daniel klein and Rafael Reckmann	1	1.3.0	X29dec2017	0
ellip	0	0	0.009309342	ellip.ado	*! version 2.0.0  26apr2004 Anders Alexandersson	1	2.0.0	X26apr2004	0
adjprop	0	0	0.004990575	adjprop.ado	*! version 2.0.4 JMGarrett 14May98  STB-43 sg33.1	1	2.0.4		0
albatross	0	0	0.003810112	albatross.ado	****ALBAtross plot .ado file****	1			0
webimage	0	0	0.003243874	webimage.ado	* markdoc diagram.ado, exp(sthlp) replace	1			0
ddf2dct	0	0	0.003589375	ddf2dct.ado	*! ddf2dct 1.1 10 March 2008 austinnichols@gmail.com	1	1.1.0	X10mar2008	0
cnindex	0	0	0.003493402	cnindex.ado	* Authors:	1			0
loasampsi	0	0	0.003685348	loasampsi.ado	*! 1.0.0 Ariel Linden 21August2021	1	1.0.0	X21aug2021	0
vallabframe	0	0	0.003301457	vallabframe.ado	*	1			0
madfuller	0	0	0.006737276	madfuller.ado	*! version 1.0.2     15jul2001     C F Baum	1	1.0.2	X15jul2001	0
tslstarmod	0	0	0.0041345	tslstarmod.ado	*! tslstarmod version 1.0.1	1	1.0.1		0
himap	0	0	0.003339846	himap.ado	*!himap v2.0 Thomas Roca, August 2014.	1	2.0.0		0
recode2	0	0	0.00339743	recode2.ado	*! Version 1.1,  4Jun2000	1	1.1.0	X04jun2000	0
metadta	0	0	0.010269067	metadta.ado		1			0
simuped	0	0	0.003051929	simuped2.ado	*! Version 9.0.1, 5 October 2006	1	9.0.1	X05oct2006	0
xlink	0	0	0.003238115	xlink.sthlp		1			0
ridge2sls	0	0	0.003877293	ridge2sls.ado	*! ridge2sls V1.0 25/04/2013	1	1.0.0	X25apr2020	0
fqreg	0	0	0.003598972	fqreg.ado	* Version 1.03 - 6 Jun 2016	1	1.3.0		0
powersim	0	0	0.003896487	powersim.ado	"*! 	-powersim- version 1.0.1 JL 30August2013"	1			0
calinski	0	0	0.003531792	calinski.ado		1			0
goprobit	0	0	0.007633021	goprobit.ado	*   Version 1.1 - last revised September 05, 2006                                       *	1	1.1.0		0
xpredict	0	0	0.004453129	xpredict.ado	*! version 1.1.0 PR 27apr2012	1	1.1.0	X27apr2012	0
floattolong	0	0	0.003147901	floattolong.ado	*! version 1.0.1;  8-13-2004	1			0
concordance	0	0	0.003378235			1			0
shortdir	0	0	0.020365383	shortdir.ado	*! usesasdel Version 2.0 dan_blanchette@unc.edu 16Mar2009	1			0
tosql	0	0	0.003733334	tosql.ado	*! cfb v1.1.0  1531 revised for file	1			0
grpdf	0	0	0.003205485			1			0
nw_wcc	0	0	0.003704542	nw_wcc.ado	*! Date        : 15Feb2017	1			0
welcom	0	0	0.003503			1			0
alignedsets	0	0	0.003205485	alignedsets.ado	*! version 1.0.0 Ariel Linden 25aug2014	1	1.0.0	X25aug2014	0
callsado	0	0	0.00161234	callsado.ado	*! version 1.0.4 16apr2011 Daniel Klein, Matthew White	1	1.0.4	X16apr2011	0
xtseqreg	0	0	0.008234449	xtseqreg.ado	*! version 1.2.3  04aug2020	1	1.2.3	X04aug2020	0
dta2md	0	0	0.004683463	dta2md.ado		1			0
gsreg	0	0	0.078505583	gsreg.ado	"* Version 1.1 - 23-11-2013																		*"	1	1.1.0		0
elapse	0	0	0.007101972	elapse.ado		1			0
ivvif	0	0	0.009808399	ivvif.ado	*! version 1.0.3 20feb2007 by David Roodman, Center for Global Development, www.cgdev.org	1	1.0.3	X20feb2007	0
dpredict	0	0	0.003877293	dpredict.ado	*! version 1.7 16july2006	1	1.7.0	X16jul2006	0
hktrade	0	0	0.003877293	hktrade.ado	* Authors:	1			0
geodist2	0	0	0.006027079	geodist2.ado	*June 16, 2015	1			0
factortest	0	0	0.38126072	factortest.ado	*! version 1.0,  JPAzevedo, 18ago2006	1	1.0.0		0
strrec	0	0	0.005528022	strrec.ado	*! version 1.0.8 31may2011	1	1.0.8	X31may2011	0
rdcv	0	0	0.008675923	rdcv.ado	*/	1			0
spregxt	0	0	0.008368305	spregxt.ado	*! spregxt V1.0 12/07/2016	1	1.0.0	X12jul2020	0
fabplot	0	0	0.006084662	fabplot.ado	*! 1.2.1 NJC 7 May 2021	1	1.2.1	X07may2021	0
admetan	0	0	0.014856557	admetan.ado	* version 1.0  David Fisher  31jan2014	1	1.0.0	X31jan2014	0
armaroots	0	0	0.00696761	armaroots.ado	* version 1.0 2008-01-22	1	1.0.0	X22jan2008	0
mtad	0	0	0.003320652	mtad.ado	*/	1			0
spmstard	0	0	0.003043398	spmstard.ado	*! spmstard V2.0 03/03/2013	1	2.0.0	X03mar2020	0
biplot	0	0	0.003752528	biplot.ado	*! biplot version 2.3 21 June 2004 kohler@wz-berlin.de	1	2.3.0	X21jun2004	0
welflossas	0	0	0.003167096	welflossas.ado	*! version 1.0 17march2017 Alicia Pérez-Alonso	1	1.0.0	X17mar2017	0
reswage	0	0	0.00329186	reswage.ado	*version 1.0  30sept2004 kcf	1			0
gpreset	0	0	0.00318629	gpreset.ado	*/	1			0
povguide	0	0	0.003301457	povguide.ado	* version 1.0  8-6-2003	1	1.0.0	X08jun2020	0
mergemany	0	0	0.02153625	mergemany.ado	* mergemany 1.00                 dh:2012-07-03                  Damian C. Clarke	1	1.0.0		0
complogit	0	0	0.003301457	complogit.ado	*! version 1.0, 30 September 2004, ghoetker@uiuc.edu	1	1.0.0		0
anymatch	0	0	0.004299572	anymatch.ado	*! anymatch 1.0.0 13Sep2009 roywada@hotmail.com	1	1.0.0	X13sep2009	0
prtab	0	0	0.0056048	prtab.ado		1			0
couliari	0	0	0.003474208	couliari.ado	*! couliari 1.00 03jan2010	1	1.0.0	X03jan2010	0
cv_kfold	0	0	0.0056048	cv_kfold.ado	*! v1.2 cv_kfold. OCT 2022 by Fernando Rios-Avila	1	1.2.0		0
mycd10	0	0	0.003650798	mycd10.ado	*! version 1.1  13jan2015	1	1.1.0	X13jan2015	0
diagreg	0	0	0.003550986	diagreg.ado	*! diagreg V2.0 26/02/2014	1	2.0.0	X26feb2020	0
genicv	0	0	0.005355271	genicv.ado	*! version 1.0.2 18mar2011 Daniel Klein	1	1.0.2	X18mar2011	0
encodelabel	0	0	0.00339743	encodelabel.ado	*! version 1.2.0 daniel klein 06nov2020	1	1.2.0	X06nov2020	0
_grprod	0	0	0.003263068	_grprod.ado	*! version 1.0.0  Philip Ryan  09 Dec 2000	1	1.0.0	X09dec2000	0
datesum	0	0	0.003915682	datesum.ado	*! 1.2.0 GML 5 June 2001	1	1.2.0	X05jun2001	0
aic_model_selection	0	0	0.008215254	aic_model_selection.ado	*! 1.0.0   12 Sep 2021 Matthias Schonlau	1	1.0.0	X12sep2021	0
xtdolshm	0	0	0.020154245	xtdolshm.ado	*! xtdolshm version 2.0	1	2.0.0		0
index	0	0	0.0056048	index.ado	*! index V1.0 15/04/2015	1	1.0.0	X15apr2020	0
benford	0	0	0.004203599	benford.ado	*! version 0.2 23May2007	1	0.2.0	X23may2007	0
cleanchars	0	0	0.00836881	cleanchars.ado	*! -----------------------------------------------------------------------------------------------------	1			0
iccconf	0	0	0.003819709	iccconf.ado	*! November 5, 2008 by Paul F. Visintainer, PhD	1			0
ppschromy	0	0	0.003589375	ppschromy.ado	*! 1.0.2 jmendelson 20dec14	1	1.0.2		0
ghxt	0	0	0.004875408	ghxt.ado	*! ghxt V1.0 25dec2011	1	1.0.0	X25dec2011	0
winratiotest	0	0	0.003704542	winratiotest.ado	*! Version 1.0.4 31-01-2023	1	1.0.4	X31jan2020	0
mgen	0	0	0.00539366	mgen.ado	*! version 1.00, Ben Jann, 16mar2004	1	1.0.0	X16mar2004	0
lmhglnl	0	0	0.003090318	lmhglnl.ado	*! lmhglnl V1.0 07/03/2015	1	1.0.0	X07mar2020	0
tvgc	0	0	0.040724371	tvgc.ado	*! tvgc v0.01 JOtero 01may2020	1	0.1.0	X01may2020	0
checkfor2	0	0	0.022380808	checkfor2.ado	*!Version 1.1 by Amadou B. DIALLO.	1	1.1.0		0
eba	0	0	0.004126821	eba.ado	*! eba version 1.2 GI 20June1988 , 22July1988	1	1.2.0		0
chesspuzzle	0	0	0.003320652	chesspuzzle.ado	* Version 1.1	1	1.1.0		0
hlp2html	0	0	0.003493402	hlp2html.ado	* Program to convert help file to html	1			0
ineqrbd	0	0	0.012034963	ineqrbd.ado	*! 2.2.1 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.2.1		0
keepvar	0	0	0.004241989			1			0
lomackinlay	0	0	0.006007885	lomackinlay.ado	*! version 1.0.7  14nov2007    C F Baum	1	1.0.7	X14nov2007	0
itvalpctile	0	0	0.003282263	itvalpctile.ado		1			0
mc	0	0	0.003685348	mc.ado	*! version 1.01, Chao Wang, 26/10/2017	1	1.1.0	X26oct2020	0
realcomimpute	0	0	0.003560583	realcomimpute.ado	*realcomImpute Jonathan Bartlett jwb133@googlemail.com	1			0
nstagebin	0	0	0.003627764	nstagebin.ado	*! nstagebin v1.0.1 17jul2014	1	1.0.1	X17jul2014	0
countvalues	0	0	0.007850558	countvalues.ado	*! 1.0.0 NJC 7 March 2021	1	1.0.0	X07mar2021	0
ovbd	0	0	0.003243874	ovbd.ado	*! ovbd.ado Version 1.0 2007-02-27 JRC	1	1.0.0	X27feb2007	0
datanet	0	0	0.003973265	datanet.ado	*! 27/02/2017	1			0
clump	0	0	0.003128707	clump.ado	*! Date        : 18 Jul 2012	1			0
gentrun	0	0	0.004050043	gentrun.ado	*! Generate random draws from truncated standard normal distribution.	1			0
honestdid	0	0	0.013368983	honestdid.ado	*! version 1.1.2 12Nov2022 Mauricio Caceres Bravo, mauricio.caceres.bravo@gmail.com	1	1.1.2	X12nov2022	0
cnmapsearch	0	0	0.003934877	cnmapsearch.ado	* Authors:	1			0
rollreg	0	0	0.007159556	rollreg.ado	*! rollreg  1.0.8  05mar2005 CFBaum	1	1.0.8	X05mar2005	0
lmfreg	0	0	0.003589375	lmfreg.ado	*! lmfreg V1.0 14/08/2012	1	1.0.0	X14aug2020	0
desclong	0	0	0.003205485	desclong.ado	*! ----------------------------------------------------------------------------------------------------------------------------------	1			0
